Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min
3141563,13,13,1067,26137,517,0,82.07692308,183.0980892,6500,0,2010.5384620000002,2280.155792,8659.38388,8.276135158999999,125662.52,610475.4224,3055794,-11,3123888,260324.0,880750.6086,3056984,37,3128593,260716.0833,880662.6278,3057098,2,0,0,260,284,4.13806758,4.13806758,0,6500,1007.555556,1839.9320920000002,3385350.103,0,1,0,0,0,0,0,0,1,1046.307692,82.07692308,2010.5384620000002,2,0,2,0,4,0,0.0,0.0,0,0,0.0,0.0,0,0
3760,4,4,10400,0,3900,0,2600.0,1838.477631,0,0,0.0,0.0,2765957.4469999997,2127.659574,537.1428571,878.3832551,2433,20,3687,1229.0,1042.7425380000002,2433,617,3760,1253.333333,1090.0744619999998,2512,615,0,0,80,80,1063.829787,1063.829787,0,3900,1155.555556,1773.4931010000003,3145277.778,0,0,0,0,1,0,0,0,1,1300.0,2600.0,0.0,1,32,3,559,3,0,0.0,0.0,0,0,0.0,0.0,0,0
4053,1,3,40,472,40,40,40.0,0.0,269,40,157.33333330000002,114.60511909999998,126326.1781,986.9232667000001,1351.0,1441.948681,2911,67,0,0.0,0.0,0,0,4053,2026.5,1345.624205,2978,1075,0,0,8,24,246.7308167,740.19245,40,269,110.4,103.42775259999999,10697.3,0,0,0,0,0,0,0,0,3,138.0,40.0,157.33333330000002,1,32,3,502,1,0,0.0,0.0,0,0,0.0,0.0,0,0
2944,2,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1019.021739,1472.0,1834.23499,2769,175,2769,2769.0,0.0,2769,2769,0,0.0,0.0,0,0,0,0,40,20,679.3478261,339.67391299999997,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,2,0,1,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
3443,1,3,39,485,39,39,39.0,0.0,235,39,161.66666669999998,106.9080602,152192.8551,1161.7775199999999,1147.666667,1333.682996,2649,100,0,0.0,0.0,0,0,3443,1721.5,1453.104435,2749,694,0,0,8,24,290.44437989999994,871.3331397,39,235,112.6,101.13753009999999,10228.8,0,0,0,0,0,0,0,0,3,140.75,39.0,161.66666669999998,17,1067,18,39137,1,0,0.0,0.0,0,0,0.0,0.0,0,0
105537797,7,10,261,655,123,0,37.28571429,44.24445082,243,0,65.5,90.87017601,8.679354942,0.161079731,6596112.312999999,18100000.0,58600000,7,106000000,17600000.0,27500000.0,58600000,33,106000000,11700000.0,23400000.0,58600000,40,0,0,140,200,0.066326948,0.09475278300000001,0,243,57.72222222,74.30129882,5520.683007,0,0,0,1,1,0,0,0,1,61.11764706,37.28571429,65.5,2,31,1,0,4,0,41119.0,23434.93294,57690,24548,52700000.0,8300434.469,58600000,46800000
2700,1,3,32,559,32,32,32.0,0.0,438,32,186.33333330000002,219.8052168,218888.8889,1481.481481,900.0,993.3322707000001,2047,325,0,0.0,0.0,0,0,2700,1350.0,1449.5689009999999,2375,325,0,0,8,24,370.3703704,1111.111111,32,438,124.6,176.9259732,31302.8,0,0,0,0,0,0,0,0,3,155.75,32.0,186.33333330000002,1,30,3,454,1,0,0.0,0.0,0,0,0.0,0.0,0,0
94,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,21276.59574,94.0,0.0,94,94,0,0.0,0.0,0,0,94,94.0,0.0,94,94,0,0,0,0,0.0,21276.59574,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
3821,1,3,30,454,30,30,30.0,0.0,280,30,151.33333330000002,125.1612294,126668.4114,1046.846375,1273.666667,1828.4663879999998,3377,63,0,0.0,0.0,0,0,3821,1910.5,2163.039644,3440,381,0,0,8,24,261.7115938,785.1347815,30,280,102.8,110.67610400000001,12249.2,0,0,0,0,0,0,0,0,3,128.5,30.0,151.33333330000002,16,1067,17,41737,1,0,0.0,0.0,0,0,0.0,0.0,0,0
17,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,117647.0588,17.0,0.0,17,17,0,0.0,0.0,0,0,17,17.0,0.0,17,17,0,0,0,0,0.0,117647.0588,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
53,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,37735.84906,53.0,0.0,53,53,0,0.0,0.0,0,0,53,53.0,0.0,53,53,0,0,0,0,0.0,37735.84906,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
96473764,9,16,1379,3717,718,46,153.22222219999998,217.15764879999998,883,0,232.3125,346.6234689,52.82265135,0.259137811,4019740.167,10300000.0,35200000,302,96500000,12100000.0,15400000.0,35200000,11230,96500000,6431584.267000001,12600000.0,35200000,1318,0,0,180,320,0.093289612,0.165848199,0,883,200.84615380000002,298.082766,88853.33537999999,0,0,0,1,1,0,0,0,1,208.88,153.22222219999998,232.3125,9,1379,16,3717,9,0,14191.75,1297.6243359999999,15613,12466,24100000.0,13000000.0,35200000,5390989
5119,6,6,13000,0,3900,0,2166.666667,1574.378184,0,0,0.0,0.0,2539558.508,2344.2078530000003,465.3636364,989.4387572999999,3229,-472,4993,998.6,1304.486412,3229,1,5119,1023.8,1382.501067,3371,7,0,0,120,120,1172.1039269999999,1172.1039269999999,0,3900,1000.0,1515.475723,2296666.667,0,0,0,0,1,0,0,0,1,1083.333333,2166.666667,0.0,1,32,3,559,5,0,0.0,0.0,0,0,0.0,0.0,0,0
26,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,76923.07692,26.0,0.0,26,26,0,0.0,0.0,0,0,26,26.0,0.0,26,26,0,0,0,0,0.0,76923.07692,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
33,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,60606.06061,33.0,0.0,33,33,0,0.0,0.0,0,0,33,33.0,0.0,33,33,0,0,0,0,0.0,60606.06061,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
36,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,55555.55556,36.0,0.0,36,36,0,0.0,0.0,0,0,36,36.0,0.0,36,36,0,0,0,0,0.0,55555.55556,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
3595,1,3,33,719,33,33,33.0,0.0,377,33,239.66666669999998,182.1793988,209179.4159,1112.656467,1198.333333,1735.922041,3197,67,0,0.0,0.0,0,0,3595,1797.5,2073.9441890000003,3264,331,0,0,8,24,278.1641168,834.4923505,33,377,157.0,171.48760890000003,29408.0,0,0,0,0,0,0,0,0,3,196.25,33.0,239.66666669999998,3,6500,3,0,1,0,0.0,0.0,0,0,0.0,0.0,0,0
47,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,42553.19149,47.0,0.0,47,47,0,0.0,0.0,0,0,47,47.0,0.0,47,47,0,0,0,0,0.0,42553.19149,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
19483785,16,18,6821,16187,1283,0,426.3125,587.8826095,3900,0,899.2777777999999,1297.825684,1180.879383,1.7450408119999998,590417.7273,2110707.761,9999706,-41,9451689,630112.6,1854231.8669999999,7301187,5,19500000,1146105.0,2870244.5530000003,9999726,2,0,0,320,384,0.821195676,0.923845136,0,3900,657.3714286000001,1031.243541,1063463.24,0,1,0,0,0,0,0,0,1,676.7058824,426.3125,899.2777777999999,3,31,2,0,7,0,1073855.0,0.0,1073855,1073855,7301187.0,0.0,7301187,7301187
15,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,133333.3333,15.0,0.0,15,15,0,0.0,0.0,0,0,15,15.0,0.0,15,15,0,0,0,0,0.0,133333.3333,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
15,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,133333.3333,15.0,0.0,15,15,0,0.0,0.0,0,0,15,15.0,0.0,15,15,0,0,0,0,0.0,133333.3333,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
37,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,54054.05405,37.0,0.0,37,37,0,0.0,0.0,0,0,37,37.0,0.0,37,37,0,0,0,0,0.0,54054.05405,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
20,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,100000.0,20.0,0.0,20,20,0,0.0,0.0,0,0,20,20.0,0.0,20,20,0,0,0,0,0.0,100000.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
290,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,6896.551723999999,290.0,0.0,290,290,0,0.0,0.0,0,0,290,290.0,0.0,290,290,0,0,0,0,0.0,6896.551723999999,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
2919,1,3,33,741,33,33,33.0,0.0,372,33,247.0,186.2015038,265159.3011,1370.332306,973.0,1522.5370269999999,2731,80,0,0.0,0.0,0,0,2919,1459.5,1950.907609,2839,80,0,0,8,24,342.5830764,1027.749229,33,372,161.4,176.27904019999997,31074.3,0,0,0,0,0,0,0,0,3,201.75,33.0,247.0,22,1067,24,65137,1,0,0.0,0.0,0,0,0.0,0.0,0,0
6713,1,3,46,678,46,46,46.0,0.0,322,46,226.0,156.0,107850.4394,595.8587815000001,2237.666667,1876.993696,3485,79,0,0.0,0.0,0,0,6713,3356.5,181.7264428,3485,3228,0,0,8,24,148.9646954,446.89408610000004,46,322,154.0,147.9459361,21888.0,0,0,0,0,0,0,0,0,3,192.5,46.0,226.0,3,0,1,0,1,0,0.0,0.0,0,0,0.0,0.0,0,0
7205,2,2,2600,0,2600,0,1300.0,1838.477631,0,0,0.0,0.0,360860.5135,555.1700208,2401.666667,4096.614497,7132,22,7132,7132.0,0.0,7132,7132,7205,7205.0,0.0,7205,7205,0,0,40,40,277.5850104,277.5850104,0,2600,520.0,1162.7553480000001,1352000.0,0,0,0,0,1,0,0,0,1,650.0,1300.0,0.0,1,33,3,787,1,0,0.0,0.0,0,0,0.0,0.0,0,0
4558,4,4,13000,0,5200,0,3250.0,2251.66605,0,0,0.0,0.0,2852128.126,1755.1557699999998,651.1428571,1017.664553,2801,12,4409,1469.666667,1171.937001,2801,594,4558,1519.333333,1240.678981,2925,577,0,0,80,80,877.5778849999999,877.5778849999999,0,5200,1444.444444,2198.926506,4835277.778,0,0,0,0,1,0,0,0,1,1625.0,3250.0,0.0,11,1067,12,26137,3,0,0.0,0.0,0,0,0.0,0.0,0,0
14,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,142857.1429,14.0,0.0,14,14,0,0.0,0.0,0,0,14,14.0,0.0,14,14,0,0,0,0,0.0,142857.1429,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
1696,2,2,31,46,31,0,15.5,21.92031022,46,0,23.0,32.52691193,45400.9434,2358.490566,565.3333332999999,898.6525098,1603,43,43,43.0,0.0,43,43,1603,1603.0,0.0,1603,1603,0,0,40,40,1179.245283,1179.245283,0,46,24.6,23.27659769,541.8,0,0,0,1,1,0,0,0,1,30.75,15.5,23.0,4,31,2,0,1,0,0.0,0.0,0,0,0.0,0.0,0,0
10,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,200000.0,10.0,0.0,10,10,0,0.0,0.0,0,0,10,10.0,0.0,10,10,0,0,0,0,0.0,200000.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
3520,1,3,36,610,36,36,36.0,0.0,419,36,203.33333330000002,196.0212574,183522.7273,1136.363636,1173.333333,1872.0583149999998,3335,92,0,0.0,0.0,0,0,3520,1760.0,2358.908222,3428,92,0,0,8,24,284.0909091,852.2727273,36,419,136.4,166.1694918,27612.3,0,0,0,0,0,0,0,0,3,170.5,36.0,203.33333330000002,1,0,1,31,1,0,0.0,0.0,0,0,0.0,0.0,0,0
10270,4,4,13000,0,6500,0,3250.0,2706.165799,0,0,0.0,0.0,1265822.785,778.9678676,1467.142857,3215.7161170000004,8691,10,10070,3356.666667,4653.4260859999995,8691,130,10270,3423.333333,4769.621613,8891,117,0,0,80,80,389.4839338,389.4839338,0,6500,1444.444444,2383.333333,5680277.778,0,0,0,0,1,0,0,0,1,1625.0,3250.0,0.0,17,2511,16,5339,3,0,0.0,0.0,0,0,0.0,0.0,0,0
2346,6,7,13000,0,5200,0,2166.666667,1776.138133,0,0,0.0,0.0,5541346.973999999,5541.346974,195.5,321.45111319999995,1135,7,2150,430.0,421.08728310000004,1151,109,2346,391.0,395.0372134,1162,108,0,0,120,140,2557.544757,2983.8022170000004,0,5200,928.5714286,1565.703858,2451428.571,0,0,0,0,1,0,0,0,1,1000.0,2166.666667,0.0,12,1067,12,26137,5,0,0.0,0.0,0,0,0.0,0.0,0,0
1769,4,6,10400,2600,6500,0,2600.0,3184.336666,2600,0,433.33333330000005,1061.445555,7348784.624,5652.911249,196.5555556,299.6243945,793,8,941,313.6666667,286.91868769999996,632,75,1769,353.8,353.8971602,819,27,0,0,80,120,2261.1645,3391.74675,0,6500,1418.181818,2210.347566,4885636.364,0,0,0,1,1,0,0,0,1,1560.0,2600.0,433.33333330000005,1,43,3,683,2,0,0.0,0.0,0,0,0.0,0.0,0,0
6783,3,3,10400,0,6500,0,3466.666667,3271.5949219999998,0,0,0.0,0.0,1533244.8769999999,884.5643521,1356.6,2636.804657,6053,24,6683,3341.5,3834.6400740000004,6053,630,6783,3391.5,3902.522325,6151,632,0,0,60,60,442.282176,442.282176,0,6500,1485.714286,2646.021272,7001428.571,0,0,0,0,1,0,0,0,1,1733.3333329999998,3466.666667,0.0,0,0,2,535,2,0,0.0,0.0,0,0,0.0,0.0,0,0
20048204,2,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.199519119,6682734.667,10700000.0,19000000,22,19000000,19000000.0,0.0,19000000,19000000,20000000,20000000.0,0.0,20000000,20000000,0,0,60,64,0.09975956,0.09975956,0,0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0.0,0.0,0.0,1,40,3,472,0,0,1013999.0,0.0,1013999,1013999,19000000.0,0.0,19000000,19000000
12,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,166666.6667,12.0,0.0,12,12,0,0.0,0.0,0,0,12,12.0,0.0,12,12,0,0,0,0,0.0,166666.6667,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
18,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,111111.1111,18.0,0.0,18,18,0,0.0,0.0,0,0,18,18.0,0.0,18,18,0,0,0,0,0.0,111111.1111,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
3598,1,3,32,502,32,32,32.0,0.0,345,32,167.33333330000002,160.736845,148415.7865,1111.728738,1199.333333,1824.666088,3305,83,0,0.0,0.0,0,0,3598,1799.0,2247.185351,3388,210,0,0,8,24,277.9321845,833.7965536,32,345,113.2,135.6934044,18412.7,0,0,0,0,0,0,0,0,3,141.5,32.0,167.33333330000002,20,3937,20,305,1,0,0.0,0.0,0,0,0.0,0.0,0,0
3341,1,3,33,741,33,33,33.0,0.0,372,33,247.0,186.2015038,231667.1655,1197.246333,1113.666667,385.8890169,1559,878,0,0.0,0.0,0,0,3341,1670.5,1120.764248,2463,878,0,0,8,24,299.31158339999996,897.9347501,33,372,161.4,176.27904019999997,31074.3,0,0,0,0,0,0,0,0,3,201.75,33.0,247.0,7,243,10,636,1,0,0.0,0.0,0,0,0.0,0.0,0,0
7067,2,2,16900,0,16900,0,8450.0,11950.1046,0,0,0.0,0.0,2391396.6319999998,566.0110372,2355.666667,3620.819014,6528,37,6528,6528.0,0.0,6528,6528,7067,7067.0,0.0,7067,7067,0,0,40,40,283.0055186,283.0055186,0,16900,3380.0,7557.909764,57100000.0,0,0,0,0,1,0,0,0,1,4225.0,8450.0,0.0,1,50,3,728,1,0,0.0,0.0,0,0,0.0,0.0,0,0
17,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,117647.0588,17.0,0.0,17,17,0,0.0,0.0,0,0,17,17.0,0.0,17,17,0,0,0,0,0.0,117647.0588,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
15,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,133333.3333,15.0,0.0,15,15,0,0.0,0.0,0,0,15,15.0,0.0,15,15,0,0,0,0,0.0,133333.3333,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
19,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,105263.1579,19.0,0.0,19,19,0,0.0,0.0,0,0,19,19.0,0.0,19,19,0,0,0,0,0.0,105263.1579,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
5513116,17,17,2513,5338,709,0,147.8235294,221.0724529,4409,0,314.0,1060.8094199999998,1424.058554,6.1671113029999995,167064.1212,869122.4772,5000732,1,5488985,343061.5625,1243984.012,5000778,21,5512308,344519.25,1244191.029,5000749,1,0,0,340,364,3.083555652,3.083555652,0,4409,224.31428569999997,748.9906059,560986.9277,0,1,0,0,0,0,0,0,1,230.9117647,147.8235294,314.0,17,2513,17,5338,10,0,509677.0,0.0,509677,509677,5000732.0,0.0,5000732,5000732
16,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,125000.0,16.0,0.0,16,16,0,0.0,0.0,0,0,16,16.0,0.0,16,16,0,0,0,0,0.0,125000.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
12,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,166666.6667,12.0,0.0,12,12,0,0.0,0.0,0,0,12,12.0,0.0,12,12,0,0,0,0,0.0,166666.6667,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
15,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,133333.3333,15.0,0.0,15,15,0,0.0,0.0,0,0,15,15.0,0.0,15,15,0,0,0,0,0.0,133333.3333,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
2466,1,3,30,454,30,30,30.0,0.0,280,30,151.33333330000002,125.1612294,196269.262,1622.060016,822.0,1227.512525,2239,84,0,0.0,0.0,0,0,2466,1233.0,1541.492783,2323,143,0,0,8,24,405.5150041,1216.5450119999998,30,280,102.8,110.67610400000001,12249.2,0,0,0,0,0,0,0,0,3,128.5,30.0,151.33333330000002,1,30,3,454,1,0,0.0,0.0,0,0,0.0,0.0,0,0
26,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,76923.07692,26.0,0.0,26,26,0,0.0,0.0,0,0,26,26.0,0.0,26,26,0,0,0,0,0.0,76923.07692,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
80,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,25000.0,80.0,0.0,80,80,0,0.0,0.0,0,0,80,80.0,0.0,80,80,0,0,0,0,0.0,25000.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
7230,4,4,10400,0,3900,0,2600.0,1838.477631,0,0,0.0,0.0,1438450.899,1106.500692,1032.857143,2128.991109,5827,25,7057,2352.333333,3009.4426949999997,5827,573,7230,2410.0,3116.229131,6008,570,0,0,80,80,553.2503458,553.2503458,0,3900,1155.555556,1773.4931010000003,3145277.778,0,0,0,0,1,0,0,0,1,1300.0,2600.0,0.0,9,379,8,5360,3,0,0.0,0.0,0,0,0.0,0.0,0,0
14,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,142857.1429,14.0,0.0,14,14,0,0.0,0.0,0,0,14,14.0,0.0,14,14,0,0,0,0,0.0,142857.1429,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
4519,1,3,30,435,30,30,30.0,0.0,294,30,145.0,135.2442235,102898.8714,885.1515822,1506.333333,2283.012557,4134,9,0,0.0,0.0,0,0,4519,2259.5,2663.671245,4143,376,0,0,8,24,221.28789559999998,663.8636867,30,294,99.0,114.5120081,13113.0,0,0,0,0,0,0,0,0,3,123.75,30.0,145.0,1,36,3,610,1,0,0.0,0.0,0,0,0.0,0.0,0,0
3857,1,3,34,768,34,34,34.0,0.0,501,34,256.0,234.3480318,207933.6272,1037.0754470000002,1285.666667,1798.9831390000002,3352,68,0,0.0,0.0,0,0,3857,1928.5,2109.299528,3420,437,0,0,8,24,259.2688618,777.8065853999999,34,501,167.2,205.5351551,42244.7,0,0,0,0,0,0,0,0,3,209.0,34.0,256.0,5,13000,5,0,1,0,0.0,0.0,0,0,0.0,0.0,0,0
1499,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1334.222815,1499.0,0.0,1499,1499,0,0.0,0.0,0,0,1499,1499.0,0.0,1499,1499,0,0,0,40,0.0,1334.222815,0,0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0.0,0.0,0.0,14,1067,17,37837,0,0,0.0,0.0,0,0,0.0,0.0,0,0
123,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,16260.1626,123.0,0.0,123,123,0,0.0,0.0,0,0,123,123.0,0.0,123,123,0,0,0,0,0.0,16260.1626,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
88,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,22727.27273,88.0,0.0,88,88,0,0.0,0.0,0,0,88,88.0,0.0,88,88,0,0,0,0,0.0,22727.27273,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
23,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,86956.52174,23.0,0.0,23,23,0,0.0,0.0,0,0,23,23.0,0.0,23,23,0,0,0,0,0.0,86956.52174,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
19694911,20,22,8077,28158,1287,0,403.85,580.7424717,5200,0,1279.909091,1675.9045859999999,1839.8153719999998,2.132530581,480363.6829,1876640.0680000002,10000000,10,9662522,508553.7895,1588330.376,7040550,338,19700000,937852.9048,2569193.58,10000000,366,0,0,400,464,1.015490753,1.117039828,0,5200,842.6744186000001,1328.7751560000002,1765643.415,0,1,0,0,0,0,0,0,1,862.7380952,403.85,1279.909091,6,123,6,138,8,0,818287.0,0.0,818287,818287,7040550.0,0.0,7040550,7040550
3379,2,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,887.8366381000001,1689.5,1965.049745,3079,300,3079,3079.0,0.0,3079,3079,0,0.0,0.0,0,0,0,0,40,20,591.891092,295.945546,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,2,0,1,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
15,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,133333.3333,15.0,0.0,15,15,0,0.0,0.0,0,0,15,15.0,0.0,15,15,0,0,0,0,0.0,133333.3333,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
1419,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1409.44327,1419.0,0.0,1419,1419,0,0.0,0.0,0,0,1419,1419.0,0.0,1419,1419,0,0,0,40,0.0,1409.44327,0,0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0.0,0.0,0.0,1,50,3,762,0,0,0.0,0.0,0,0,0.0,0.0,0,0
3166,1,3,32,502,32,32,32.0,0.0,345,32,167.33333330000002,160.736845,168667.0878,1263.423879,1055.333333,1636.1471,2944,70,0,0.0,0.0,0,0,3166,1583.0,2023.7396079999999,3014,152,0,0,8,24,315.85596969999995,947.567909,32,345,113.2,135.6934044,18412.7,0,0,0,0,0,0,0,0,3,141.5,32.0,167.33333330000002,1,32,3,502,1,0,0.0,0.0,0,0,0.0,0.0,0,0
