Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min
3268,1,3,34,647,34,34,34.0,0.0,438,34,215.66666669999998,205.047149,208384.3329,1223.990208,1089.333333,1617.340512,2955,84,0,0.0,0.0,0,0,3268,1634.0,1986.970055,3039,229,0,0,8,24,305.997552,917.9926561000001,34,438,143.0,175.8493674,30923.0,0,0,0,0,0,0,0,0,3,178.75,34.0,215.66666669999998,1,36,3,610,1,0,0.0,0.0,0,0,0.0,0.0,0,0
3010,1,3,34,768,34,34,34.0,0.0,501,34,256.0,234.3480318,266445.1827,1328.903654,1003.333333,1241.324024,2414,78,0,0.0,0.0,0,0,3010,1505.0,1395.828786,2492,518,0,0,8,24,332.2259136,996.6777409,34,501,167.2,205.5351551,42244.7,0,0,0,0,0,0,0,0,3,209.0,34.0,256.0,12,1067,12,26137,1,0,0.0,0.0,0,0,0.0,0.0,0,0
3799,1,3,32,468,32,32,32.0,0.0,230,32,156.0,108.05554129999999,131613.5825,1052.90866,1266.333333,2131.271061,3727,2,0,0.0,0.0,0,0,3799,1899.5,2683.4702350000002,3797,2,0,0,8,24,263.227165,789.6814951,32,230,106.4,102.22915440000001,10450.8,0,0,0,0,0,0,0,0,3,133.0,32.0,156.0,47,15910,52,60985,1,0,0.0,0.0,0,0,0.0,0.0,0,0
98676613,7,9,327,2977,109,0,46.71428571,58.26295074,717,0,330.77777779999997,368.0203044,33.48311114,0.162145817,6578440.867000001,13700000.0,39600000,10,98600000,16400000.0,18300000.0,39600000,30187,98700000,12300000.0,17200000.0,39600000,1274,0,0,140,180,0.070938795,0.091207022,0,717,200.76470590000002,299.0141153,89409.44118,0,0,0,1,1,0,0,0,1,213.3125,46.71428571,330.77777779999997,7,327,9,2977,3,0,32257.0,1797.0951559999999,33418,30187,32700000.0,6345859.67,39600000,27000000
5059,2,2,2600,0,2600,0,1300.0,1838.477631,0,0,0.0,0.0,513935.5604,790.6700929,1686.3333329999998,2691.010467,4791,23,4791,4791.0,0.0,4791,4791,5059,5059.0,0.0,5059,5059,0,0,40,40,395.3350465,395.3350465,0,2600,520.0,1162.7553480000001,1352000.0,0,0,0,0,1,0,0,0,1,650.0,1300.0,0.0,7,23400,7,0,1,0,0.0,0.0,0,0,0.0,0.0,0,0
22,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,90909.09091,22.0,0.0,22,22,0,0.0,0.0,0,0,22,22.0,0.0,22,22,0,0,0,0,0.0,90909.09091,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
15,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,133333.3333,15.0,0.0,15,15,0,0.0,0.0,0,0,15,15.0,0.0,15,15,0,0,0,0,0.0,133333.3333,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
20,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,100000.0,20.0,0.0,20,20,0,0.0,0.0,0,0,20,20.0,0.0,20,20,0,0,0,0,0.0,100000.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
14,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,142857.1429,14.0,0.0,14,14,0,0.0,0.0,0,0,14,14.0,0.0,14,14,0,0,0,0,0.0,142857.1429,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
3106,1,3,32,502,32,32,32.0,0.0,345,32,167.33333330000002,160.736845,171925.3059,1287.8300060000001,1035.333333,1238.113215,2427,56,0,0.0,0.0,0,0,3106,1553.0,1315.218613,2483,623,0,0,8,24,321.95750160000006,965.8725048,32,345,113.2,135.6934044,18412.7,0,0,0,0,0,0,0,0,3,141.5,32.0,167.33333330000002,1,36,3,610,1,0,0.0,0.0,0,0,0.0,0.0,0,0
16,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,125000.0,16.0,0.0,16,16,0,0.0,0.0,0,0,16,16.0,0.0,16,16,0,0,0,0,0.0,125000.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
7430,1,3,38,343,38,38,38.0,0.0,209,38,114.33333329999999,86.96167738,51278.600269999995,538.3580081,2476.666667,2111.201159,3718,39,0,0.0,0.0,0,0,7430,3715.0,59.39696962,3757,3673,0,0,8,24,134.589502,403.7685061,38,209,83.8,74.35859063,5529.2,0,0,0,0,0,0,0,0,3,104.75,38.0,114.33333329999999,1,42,3,704,1,0,0.0,0.0,0,0,0.0,0.0,0,0
19,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,105263.1579,19.0,0.0,19,19,0,0.0,0.0,0,0,19,19.0,0.0,19,19,0,0,0,0,0.0,105263.1579,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
29,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,68965.51724,29.0,0.0,29,29,0,0.0,0.0,0,0,29,29.0,0.0,29,29,0,0,0,0,0.0,68965.51724,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
22,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,90909.09091,22.0,0.0,22,22,0,0.0,0.0,0,0,22,22.0,0.0,22,22,0,0,0,0,0.0,90909.09091,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
19,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,105263.1579,19.0,0.0,19,19,0,0.0,0.0,0,0,19,19.0,0.0,19,19,0,0,0,0,0.0,105263.1579,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
2992,0,2,0,408,0,0,0.0,0.0,376,32,204.0,243.24473270000001,136363.6364,668.4491979,2992.0,0.0,2992,2992,0,0.0,0.0,0,0,2992,2992.0,0.0,2992,2992,0,0,0,16,0.0,668.4491979,32,376,146.66666669999998,198.6084926,39445.33333,0,0,0,0,0,0,0,0,0,220.0,0.0,204.0,14,1067,14,26137,0,0,0.0,0.0,0,0,0.0,0.0,0,0
27270,1,3,36,610,36,36,36.0,0.0,419,36,203.33333330000002,196.0212574,23689.03557,146.68133480000003,9090.0,11427.97756,21985,216,0,0.0,0.0,0,0,27270,13635.0,11808.68325,21985,5285,0,0,8,24,36.67033370000001,110.01100109999999,36,419,136.4,166.1694918,27612.3,0,0,0,0,0,0,0,0,3,170.5,36.0,203.33333330000002,14,1743,19,4207,1,0,0.0,0.0,0,0,0.0,0.0,0,0
49,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,40816.32653,49.0,0.0,49,49,0,0.0,0.0,0,0,49,49.0,0.0,49,49,0,0,0,0,0.0,40816.32653,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
37135,1,3,45,721,45,45,45.0,0.0,468,45,240.33333330000002,213.34557259999997,20627.44042,107.7150936,12378.33333,21305.68479,36980,51,0,0.0,0.0,0,0,37135,18567.5,26111.33211,37031,104,0,0,8,24,26.92877339,80.78632018,45,468,162.2,184.945127,34204.7,0,0,0,0,0,0,0,0,3,202.75,45.0,240.33333330000002,1,32,3,502,1,0,0.0,0.0,0,0,0.0,0.0,0,0
2029073,1,3,38,383,38,38,38.0,0.0,224,38,127.66666670000001,93.17903913,207.4839101,1.971343564,676357.6667,1169224.453,2026461,56,0,0.0,0.0,0,0,2029073,1014536.5,1431077.352,2026461,2612,0,0,8,24,0.492835891,1.4785076730000002,38,224,91.8,82.1778559,6753.2,0,0,0,0,0,0,0,0,3,114.75,38.0,127.66666670000001,15,148,17,35900,1,0,0.0,0.0,0,0,0.0,0.0,0,0
20,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,100000.0,20.0,0.0,20,20,0,0.0,0.0,0,0,20,20.0,0.0,20,20,0,0,0,0,0.0,100000.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
157,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,12738.8535,157.0,0.0,157,157,0,0.0,0.0,0,0,157,157.0,0.0,157,157,0,0,0,0,0.0,12738.8535,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
2576,1,3,36,610,36,36,36.0,0.0,419,36,203.33333330000002,196.0212574,250776.3975,1552.795031,858.6666667000002,1017.398807,2001,50,0,0.0,0.0,0,0,2576,1288.0,1079.044948,2051,525,0,0,8,24,388.1987578,1164.596273,36,419,136.4,166.1694918,27612.3,0,0,0,0,0,0,0,0,3,170.5,36.0,203.33333330000002,1,30,3,422,1,0,0.0,0.0,0,0,0.0,0.0,0,0
8454,1,3,40,472,40,40,40.0,0.0,269,40,157.33333330000002,114.60511909999998,60563.04708,473.14880530000005,2818.0,3425.2916659999996,6635,12,0,0.0,0.0,0,0,8454,4227.0,5960.910165,8442,12,0,0,8,24,118.2872013,354.861604,40,269,110.4,103.42775259999999,10697.3,0,0,0,0,0,0,0,0,3,138.0,40.0,157.33333330000002,4,6500,5,0,1,0,0.0,0.0,0,0,0.0,0.0,0,0
2828,1,3,32,559,32,32,32.0,0.0,438,32,186.33333330000002,219.8052168,208981.6124,1414.427157,942.6666667000002,1283.3083550000001,2419,94,0,0.0,0.0,0,0,2828,1414.0,1554.2207050000002,2513,315,0,0,8,24,353.6067893,1060.820368,32,438,124.6,176.9259732,31302.8,0,0,0,0,0,0,0,0,3,155.75,32.0,186.33333330000002,2,2600,2,0,1,0,0.0,0.0,0,0,0.0,0.0,0,0
15,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,133333.3333,15.0,0.0,15,15,0,0.0,0.0,0,0,15,15.0,0.0,15,15,0,0,0,0,0.0,133333.3333,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
28,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,71428.57143,28.0,0.0,28,28,0,0.0,0.0,0,0,28,28.0,0.0,28,28,0,0,0,0,0.0,71428.57143,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
3453,1,3,46,678,46,46,46.0,0.0,322,46,226.0,156.0,209672.7483,1158.412974,1151.0,1582.6594710000002,2965,52,0,0.0,0.0,0,0,3453,1726.5,1825.042602,3017,436,0,0,8,24,289.60324360000004,868.8097307,46,322,154.0,147.9459361,21888.0,0,0,0,0,0,0,0,0,3,192.5,46.0,226.0,21,1067,22,52137,1,0,0.0,0.0,0,0,0.0,0.0,0,0
18,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,111111.1111,18.0,0.0,18,18,0,0.0,0.0,0,0,18,18.0,0.0,18,18,0,0,0,0,0.0,111111.1111,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
2002716,1,3,34,647,34,34,34.0,0.0,438,34,215.66666669999998,205.047149,340.0382281,1.9972876830000001,667572.0,1153002.54,1998943,69,0,0.0,0.0,0,0,2002716,1001358.0,1410798.237,1998943,3773,0,0,8,24,0.499321921,1.497965762,34,438,143.0,175.8493674,30923.0,0,0,0,0,0,0,0,0,3,178.75,34.0,215.66666669999998,4,31,2,0,1,0,0.0,0.0,0,0,0.0,0.0,0,0
62436266,3,5,92,1121,32,30,30.66666667,1.154700538,376,32,224.2,145.5101371,19.42781139,0.12813066,8919466.571,23600000.0,62400000,49,62400000,31200000.0,44100000.0,62400000,77,62400000,15600000.0,31200000.0,62400000,107,0,0,24,40,0.048048997999999996,0.080081663,30,376,138.33333330000002,144.76014640000002,20955.5,0,0,0,0,0,0,0,0,1,155.625,30.66666667,224.2,16,1067,19,39137,3,0,3219.0,0.0,3219,3219,62400000.0,0.0,62400000,62400000
19,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,105263.1579,19.0,0.0,19,19,0,0.0,0.0,0,0,19,19.0,0.0,19,19,0,0,0,0,0.0,105263.1579,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
3104,1,3,32,559,32,32,32.0,0.0,438,32,186.33333330000002,219.8052168,190399.4845,1288.659794,1034.666667,744.8283918999999,1844,378,0,0.0,0.0,0,0,3104,1552.0,947.5230867999999,2222,882,0,0,8,24,322.1649485,966.4948454,32,438,124.6,176.9259732,31302.8,0,0,0,0,0,0,0,0,3,155.75,32.0,186.33333330000002,2,31,1,0,1,0,0.0,0.0,0,0,0.0,0.0,0,0
16,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,125000.0,16.0,0.0,16,16,0,0.0,0.0,0,0,16,16.0,0.0,16,16,0,0,0,0,0.0,125000.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
11,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,181818.1818,11.0,0.0,11,11,0,0.0,0.0,0,0,11,11.0,0.0,11,11,0,0,0,0,0.0,181818.1818,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
14,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,142857.1429,14.0,0.0,14,14,0,0.0,0.0,0,0,14,14.0,0.0,14,14,0,0,0,0,0.0,142857.1429,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
44,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,45454.54545,44.0,0.0,44,44,0,0.0,0.0,0,0,44,44.0,0.0,44,44,0,0,0,0,0.0,45454.54545,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
11,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,181818.1818,11.0,0.0,11,11,0,0.0,0.0,0,0,11,11.0,0.0,11,11,0,0,0,0,0.0,181818.1818,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
3151,1,3,36,610,36,36,36.0,0.0,419,36,203.33333330000002,196.0212574,205014.2812,1269.438274,1050.333333,1508.278599,2786,58,0,0.0,0.0,0,0,3151,1575.5,1793.9299039999999,2844,307,0,0,8,24,317.3595684,952.0787052000001,36,419,136.4,166.1694918,27612.3,0,0,0,0,0,0,0,0,3,170.5,36.0,203.33333330000002,1,32,3,502,1,0,0.0,0.0,0,0,0.0,0.0,0,0
1367,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1463.057791,1367.0,0.0,1367,1367,0,0.0,0.0,0,0,1367,1367.0,0.0,1367,1367,0,0,0,40,0.0,1463.057791,0,0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0.0,0.0,0.0,2,2600,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
3662,1,3,32,559,32,32,32.0,0.0,438,32,186.33333330000002,219.8052168,161387.2201,1092.29929,1220.666667,1604.222345,3048,44,0,0.0,0.0,0,0,3662,1831.0,1783.323302,3092,570,0,0,8,24,273.0748225,819.2244675,32,438,124.6,176.9259732,31302.8,0,0,0,0,0,0,0,0,3,155.75,32.0,186.33333330000002,52,12487,52,12737,1,0,0.0,0.0,0,0,0.0,0.0,0,0
15,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,133333.3333,15.0,0.0,15,15,0,0.0,0.0,0,0,15,15.0,0.0,15,15,0,0,0,0,0.0,133333.3333,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
143185,13,12,1067,24837,517,0,82.07692308,183.0980892,6500,0,2069.75,2371.083148,180912.8051,174.5992946,5966.041667,15391.87138,74314,9,129181,10765.08333,21176.71425,75201,326,137513,12501.18182,21846.63605,75713,332,0,0,260,264,90.7916332,83.80766142,0,6500,996.3076923,1875.423041,3517211.582,0,1,0,0,0,0,0,0,0,1036.16,82.07692308,2069.75,11,780,14,11085,4,0,0.0,0.0,0,0,0.0,0.0,0,0
158513,15,16,1067,33937,517,0,71.13333333,171.95841140000002,9100,0,2121.0625,2498.749967,220827.3138,195.567556,5283.766667,12915.97783,68092,-51,144454,10318.14286,18646.6167,69041,23,154242,10282.8,17421.96855,69314,2,0,0,300,344,94.62946257,100.9380934,0,9100,1093.875,2030.7208600000001,4123827.21,0,1,0,0,0,0,0,0,1,1129.16129,71.13333333,2121.0625,3,0,1,0,4,0,0.0,0.0,0,0,0.0,0.0,0,0
3142,1,3,40,472,40,40,40.0,0.0,269,40,157.33333330000002,114.60511909999998,162953.5328,1273.074475,1047.333333,1512.667291,2789,62,0,0.0,0.0,0,0,3142,1571.0,1810.1933600000002,2851,291,0,0,8,24,318.2686187,954.8058561,40,269,110.4,103.42775259999999,10697.3,0,0,0,0,0,0,0,0,3,138.0,40.0,157.33333330000002,15,1200,14,3806,1,0,0.0,0.0,0,0,0.0,0.0,0,0
20,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,100000.0,20.0,0.0,20,20,0,0.0,0.0,0,0,20,20.0,0.0,20,20,0,0,0,0,0.0,100000.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
5317,1,3,33,719,33,33,33.0,0.0,377,33,239.66666669999998,182.1793988,141433.139,752.3039307999999,1772.3333329999998,1487.079801,2830,72,0,0.0,0.0,0,0,5317,2658.5,344.36100239999996,2902,2415,0,0,8,24,188.07598269999997,564.2279481,33,377,157.0,171.48760890000003,29408.0,0,0,0,0,0,0,0,0,3,196.25,33.0,239.66666669999998,1,37,3,477,1,0,0.0,0.0,0,0,0.0,0.0,0,0
24,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,83333.33333,24.0,0.0,24,24,0,0.0,0.0,0,0,24,24.0,0.0,24,24,0,0,0,0,0.0,83333.33333,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
3446570,14,16,1067,26137,517,0,76.21428571,177.27734840000002,5200,0,1633.5625,1669.777349,7893.064699,8.70430602,118847.2414,576839.2591,3105793,-13,3432715,264055.0,857757.5781,3107079,7,3443711,229580.7333,799436.0874,3107639,1,0,0,280,344,4.062009476,4.642296544,0,5200,877.5483870999999,1427.536546,2037860.5890000002,0,1,0,0,0,0,0,0,1,906.8,76.21428571,1633.5625,14,1067,16,26137,4,0,0.0,0.0,0,0,0.0,0.0,0,0
21,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,95238.09524,21.0,0.0,21,21,0,0.0,0.0,0,0,21,21.0,0.0,21,21,0,0,0,0,0.0,95238.09524,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
373937,23,23,1067,65137,517,0,46.39130435,141.481685,6500,0,2832.043478,2015.03387,177045.866,123.01537420000001,8309.711111,38175.300339999994,256535,9,360131,16369.590909999999,54410.14019,258317,224,364501,16568.22727,54305.19914,258115,279,0,0,460,484,61.50768712,61.50768712,0,6500,1408.5957449999999,1983.814789,3935521.1160000004,0,1,0,0,0,0,0,0,1,1439.217391,46.39130435,2832.043478,8,1853,11,4492,4,0,0.0,0.0,0,0,0.0,0.0,0,0
2753,1,3,30,435,30,30,30.0,0.0,294,30,145.0,135.2442235,168906.6473,1452.960407,917.6666667000002,1412.158749,2548,76,0,0.0,0.0,0,0,2753,1376.5,1764.2314190000002,2624,129,0,0,8,24,363.2401017,1089.720305,30,294,99.0,114.5120081,13113.0,0,0,0,0,0,0,0,0,3,123.75,30.0,145.0,2,31,2,46,1,0,0.0,0.0,0,0,0.0,0.0,0,0
2992,1,3,28,656,28,28,28.0,0.0,452,28,218.66666669999998,215.1960347,228609.6257,1336.898396,997.3333332999998,1475.568478,2699,72,0,0.0,0.0,0,0,2992,1496.0,1803.1222920000002,2771,221,0,0,8,24,334.22459889999993,1002.673797,28,452,142.4,184.55568269999998,34060.8,0,0,0,0,0,0,0,0,3,178.0,28.0,218.66666669999998,1,0,1,0,1,0,0.0,0.0,0,0,0.0,0.0,0,0
3421,1,3,32,502,32,32,32.0,0.0,345,32,167.33333330000002,160.736845,156094.7091,1169.248758,1140.333333,1575.43941,2953,101,0,0.0,0.0,0,0,3421,1710.5,1899.9959210000002,3054,367,0,0,8,24,292.31218939999997,876.9365683,32,345,113.2,135.6934044,18412.7,0,0,0,0,0,0,0,0,3,141.5,32.0,167.33333330000002,3,7800,3,0,1,0,0.0,0.0,0,0,0.0,0.0,0,0
368485,13,13,1067,26137,517,0,82.07692308,183.0980892,5200,0,2010.5384620000002,2217.531008,73826.61438,70.55918151,14739.4,59054.6861,297254,-51,353689,29474.08333,85136.94853,299141,6,365344,30445.33333,84830.88954,299161,3,0,0,260,284,35.27959076,35.27959076,0,5200,1007.555556,1804.258879,3255350.103,0,1,0,0,0,0,0,0,1,1046.307692,82.07692308,2010.5384620000002,13,1067,13,26137,4,0,0.0,0.0,0,0,0.0,0.0,0,0
17,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,117647.0588,17.0,0.0,17,17,0,0.0,0.0,0,0,17,17.0,0.0,17,17,0,0,0,0,0.0,117647.0588,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
2784,1,3,33,719,33,33,33.0,0.0,377,33,239.66666669999998,182.1793988,270114.9425,1436.781609,928.0,1438.05285,2588,62,0,0.0,0.0,0,0,2784,1392.0,1779.080661,2650,134,0,0,8,24,359.1954023,1077.586207,33,377,157.0,171.48760890000003,29408.0,0,0,0,0,0,0,0,0,3,196.25,33.0,239.66666669999998,0,0,2,278,1,0,0.0,0.0,0,0,0.0,0.0,0,0
11,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,181818.1818,11.0,0.0,11,11,0,0.0,0.0,0,0,11,11.0,0.0,11,11,0,0,0,0,0.0,181818.1818,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
6020,3,3,5200,0,3900,0,1733.3333329999998,1985.782801,0,0,0.0,0.0,863787.3754,996.6777409,1204.0,2345.194875,5373,1,6003,3001.5,3353.807463,5373,630,6020,3010.0,3364.414065,5389,631,0,0,60,60,498.3388704,498.3388704,0,3900,742.8571429,1474.0614449999998,2172857.143,0,0,0,0,1,0,0,0,1,866.6666667000002,1733.3333329999998,0.0,13,1067,14,26137,2,0,0.0,0.0,0,0,0.0,0.0,0,0
3806,1,3,30,435,30,30,30.0,0.0,294,30,145.0,135.2442235,122175.5123,1050.972149,1268.666667,1791.0461559999999,3330,93,0,0.0,0.0,0,0,3806,1903.0,2149.6046149999997,3423,383,0,0,8,24,262.7430373,788.2291119,30,294,99.0,114.5120081,13113.0,0,0,0,0,0,0,0,0,3,123.75,30.0,145.0,19,1067,22,39137,1,0,0.0,0.0,0,0,0.0,0.0,0,0
20,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,100000.0,20.0,0.0,20,20,0,0.0,0.0,0,0,20,20.0,0.0,20,20,0,0,0,0,0.0,100000.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
5591,4,4,6500,0,2600,0,1625.0,1244.65524,0,0,0.0,0.0,1162582.722,1430.8710429999999,798.7142857000001,1728.170971,4691,1,5577,1859.0,2454.1982399999997,4691,354,5591,1863.6666670000002,2472.923236,4717,341,0,0,80,80,715.4355214,715.4355214,0,2600,722.2222222,1146.492235,1314444.4440000001,0,0,0,0,1,0,0,0,1,812.5,1625.0,0.0,3,6500,5,3900,3,0,0.0,0.0,0,0,0.0,0.0,0,0
2956,1,3,32,502,32,32,32.0,0.0,345,32,167.33333330000002,160.736845,180649.5264,1353.179973,985.3333332999998,1121.968063,2237,70,0,0.0,0.0,0,0,2956,1478.0,1172.383043,2307,649,0,0,8,24,338.2949932,1014.88498,32,345,113.2,135.6934044,18412.7,0,0,0,0,0,0,0,0,3,141.5,32.0,167.33333330000002,1,40,3,472,1,0,0.0,0.0,0,0,0.0,0.0,0,0
17,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,117647.0588,17.0,0.0,17,17,0,0.0,0.0,0,0,17,17.0,0.0,17,17,0,0,0,0,0.0,117647.0588,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
